,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
2016-08-08/2016-08-14,11,7,0,6,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2016-08-15/2016-08-21,5,6,4,2,1,0,3,0,1,0,0,1,3,0,0,4,0,0,0,0
2016-08-22/2016-08-28,8,4,5,8,2,1,0,4,1,0,1,0,0,0,0,0,1,1,3,0
2016-08-29/2016-09-04,5,8,7,61,26,5,1,7,10,0,6,0,1,0,0,0,5,0,1,0
2016-09-05/2016-09-11,2,2,6,28,3,2,0,5,0,2,1,0,0,0,0,0,3,0,0,0
2016-09-12/2016-09-18,8,5,10,28,12,2,1,3,0,1,3,5,2,0,1,0,4,2,1,0
2016-09-19/2016-09-25,16,4,7,3,7,3,0,3,2,0,5,0,1,1,0,0,5,0,1,0
2016-09-26/2016-10-02,21,31,8,47,6,0,4,3,10,0,3,0,10,0,0,6,5,0,1,0
2016-10-03/2016-10-09,14,4,8,20,15,0,5,2,0,0,6,5,2,2,0,1,1,2,5,0
2016-10-10/2016-10-16,8,0,2,4,1,0,1,0,0,0,2,0,0,4,0,0,0,0,2,0
2016-10-17/2016-10-23,2,0,1,16,0,1,2,2,5,2,2,0,0,0,0,0,0,1,0,0
2016-10-24/2016-10-30,6,5,1,12,0,0,1,1,0,9,2,2,1,1,0,0,0,1,0,0
2016-10-31/2016-11-06,2,7,4,30,2,1,0,3,1,0,0,0,0,0,0,0,0,3,2,0
2016-11-07/2016-11-13,13,4,9,23,11,1,3,7,0,0,5,0,3,0,0,0,7,3,4,0
2016-11-14/2016-11-20,9,7,7,14,7,2,0,6,1,0,4,0,1,0,0,0,4,1,5,0
2016-11-21/2016-11-27,9,7,14,19,1,2,1,7,3,0,2,0,0,0,0,0,0,0,0,0
2016-11-28/2016-12-04,7,10,5,27,4,6,1,3,7,0,10,3,1,0,0,0,1,0,1,0
2016-12-05/2016-12-11,9,7,10,23,17,3,2,3,3,0,2,0,0,0,0,0,3,2,0,0
2016-12-12/2016-12-18,13,2,9,33,9,1,2,2,0,0,2,0,0,0,0,0,0,0,3,0
2016-12-19/2016-12-25,3,4,8,19,4,0,3,4,0,0,2,0,0,0,0,0,7,0,2,0
2016-12-26/2017-01-01,9,3,13,271,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2017-01-02/2017-01-08,6,2,10,25,9,1,1,0,1,0,3,0,0,0,0,0,5,0,0,0
2017-01-09/2017-01-15,6,5,12,46,5,0,2,8,4,0,4,0,0,0,0,1,19,0,1,0
2017-01-16/2017-01-22,4,0,4,33,4,0,4,1,0,0,1,0,0,0,0,0,9,0,0,0
2017-01-23/2017-01-29,30,24,21,59,7,0,0,2,0,1,29,0,0,3,0,0,11,28,2,0
2017-01-30/2017-02-05,29,13,27,42,9,3,1,5,0,1,3,5,0,0,0,0,9,6,5,0
2017-02-06/2017-02-12,13,5,21,27,6,1,2,7,1,0,6,3,0,0,0,1,5,0,2,0
2017-02-13/2017-02-19,8,5,7,35,6,3,0,1,0,0,3,0,0,1,0,1,0,0,4,0
2017-02-20/2017-02-26,5,7,29,43,5,0,0,1,0,0,0,2,0,4,0,1,0,0,0,0
2017-02-27/2017-03-05,27,6,10,58,13,0,1,3,2,0,1,4,1,0,0,0,1,1,2,0
2017-03-06/2017-03-12,20,5,11,46,5,2,0,4,0,1,2,1,1,1,0,1,12,0,0,0
2017-03-13/2017-03-19,19,12,7,25,7,3,4,5,1,1,23,0,0,1,0,0,10,5,3,0
2017-03-20/2017-03-26,6,1,5,19,9,2,0,0,0,0,4,1,6,0,0,1,4,0,0,0
2017-03-27/2017-04-02,8,7,4,34,8,4,2,1,0,0,8,5,1,1,0,0,4,5,4,0
2017-04-03/2017-04-09,9,2,8,9,3,2,3,5,0,0,0,3,0,0,0,0,0,2,7,0
2017-04-10/2017-04-16,6,1,8,8,1,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0
2017-04-17/2017-04-23,7,7,3,12,1,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0
2017-04-24/2017-04-30,1,0,9,19,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-05-01/2017-05-07,12,6,6,14,0,0,0,0,0,0,3,0,0,1,0,0,0,0,6,0
2017-05-08/2017-05-14,10,3,7,37,7,0,1,2,0,0,9,0,1,1,0,0,11,2,10,0
2017-05-15/2017-05-21,10,1,10,24,3,4,2,0,1,0,2,1,0,0,0,0,6,0,3,0
2017-05-22/2017-05-28,12,3,3,17,4,1,4,0,0,0,3,0,1,0,0,0,1,0,0,0
2017-05-29/2017-06-04,15,8,4,32,5,4,2,1,4,0,5,5,0,0,0,1,1,0,0,0
2017-06-05/2017-06-11,19,8,19,30,8,0,0,3,7,1,5,5,3,0,0,0,0,0,1,0
2017-06-12/2017-06-18,11,5,15,21,8,5,0,2,2,1,4,1,0,0,0,2,0,0,0,0
2017-06-19/2017-06-25,9,7,7,33,0,0,3,0,2,0,0,0,4,0,0,2,2,1,1,0
2017-06-26/2017-07-02,11,1,8,18,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017-07-03/2017-07-09,3,3,2,11,4,0,2,1,1,0,6,2,0,0,0,0,3,0,7,0
2017-07-10/2017-07-16,2,7,3,20,7,0,1,0,2,0,3,9,0,0,0,0,0,0,2,0
2017-07-17/2017-07-23,1,1,4,11,4,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2017-07-24/2017-07-30,19,5,3,5,8,0,0,5,0,0,1,2,0,0,0,0,0,0,2,0
2017-07-31/2017-08-06,14,1,10,11,4,7,2,9,1,1,1,4,1,0,0,0,2,0,0,0
2017-08-07/2017-08-13,14,3,1,21,6,6,2,3,3,0,5,4,0,0,0,0,3,0,0,0
2017-08-14/2017-08-20,33,9,8,119,12,2,3,13,14,1,6,3,0,0,0,1,11,1,11,0
2017-08-21/2017-08-27,36,9,13,97,16,3,5,4,10,0,1,0,1,0,0,0,12,3,13,0
2017-08-28/2017-09-03,12,4,0,32,4,4,0,2,0,1,2,0,0,0,0,0,3,0,4,0
2017-09-04/2017-09-10,10,4,4,21,4,1,5,1,0,3,4,1,3,0,0,2,1,0,4,0
2017-09-11/2017-09-17,13,5,1,14,1,4,2,0,0,1,0,0,0,0,0,0,2,0,0,0
2017-09-18/2017-09-24,14,5,5,12,3,0,5,4,13,2,0,1,3,0,0,0,3,0,2,0
2017-09-25/2017-10-01,6,2,6,8,7,0,12,0,4,1,1,3,0,0,0,1,0,0,3,0
2017-10-02/2017-10-08,24,6,1,40,2,0,6,9,4,0,5,5,0,0,0,0,9,0,6,0
2017-10-09/2017-10-15,12,7,1,16,3,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0
2017-10-16/2017-10-22,29,7,16,22,11,9,2,5,1,0,7,0,5,1,0,1,2,0,1,0
2017-10-23/2017-10-29,7,0,0,19,3,1,2,0,1,0,3,3,0,0,0,0,3,0,0,0
2017-10-30/2017-11-05,8,2,19,20,4,2,3,0,2,1,2,1,1,0,0,0,2,0,4,0
2017-11-06/2017-11-12,7,1,4,3,2,3,1,0,0,0,1,1,0,0,0,0,2,0,5,0
2017-11-13/2017-11-19,4,2,10,13,4,1,1,3,1,1,3,0,0,1,0,0,5,0,1,0
2017-11-20/2017-11-26,10,5,8,37,8,5,0,4,1,0,6,0,0,0,0,0,1,0,2,0
2017-11-27/2017-12-03,7,0,8,16,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04/2017-12-10,13,1,7,2,3,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0
2017-12-11/2017-12-17,11,1,10,27,2,0,2,2,5,0,5,1,0,1,0,0,1,1,2,0
2017-12-18/2017-12-24,3,3,4,21,3,4,0,5,0,0,0,0,0,0,0,0,14,0,1,0
2017-12-25/2017-12-31,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0
2018-01-01/2018-01-07,7,5,26,22,5,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0
2018-01-08/2018-01-14,13,9,20,85,4,2,0,2,8,0,0,0,0,0,0,1,8,0,0,0
2018-01-15/2018-01-21,14,5,8,10,1,0,0,1,0,1,0,1,0,0,0,0,3,0,2,0
2018-01-22/2018-01-28,5,2,0,23,3,2,5,1,0,0,2,0,0,0,0,3,4,0,4,0
2018-01-29/2018-02-04,3,2,7,37,6,10,4,7,0,1,1,1,0,0,0,0,0,0,0,0
2018-02-05/2018-02-11,7,6,7,49,6,0,1,2,2,2,6,0,1,0,0,0,2,0,4,0
